42743; 1.63; -0.44; 8.15; 5.86; -45.43; 0.11; 0.07; 0.00; -0.26; -9.04; 5.00
42763; 1.63; -0.13; 6.82; 7.96; -45.84; 0.06; 0.07; -0.00; -0.09; -9.00; 5.00
42783; 1.98; 0.51; 7.15; 6.58; -45.84; -0.24; 0.07; 0.00; 0.32; -9.38; 4.00
42799; 2.07; 0.34; 9.08; 5.64; -46.47; -0.22; 0.07; 0.01; 0.23; -9.29; 4.00
42815; 1.98; -0.18; 8.95; 5.90; -45.63; -0.04; 0.07; 0.00; -0.09; -9.08; 5.00
42833; 1.80; -0.55; 7.59; 6.41; -44.38; 0.21; 0.07; 0.00; -0.33; -8.83; 5.00
42853; 1.80; -0.12; 6.34; 7.62; -43.54; 0.10; 0.06; -0.00; -0.08; -8.91; 5.00
42873; 1.98; 0.66; 5.68; 7.34; -45.63; -0.23; 0.06; -0.00; 0.40; -9.16; 4.00
42894; 2.07; 0.40; 8.86; 5.64; -46.26; -0.25; 0.07; 0.01; 0.26; -9.38; 4.00
42913; 2.16; -0.29; 8.97; 5.35; -44.38; -0.07; 0.08; 0.01; -0.16; -8.83; 5.00
42929; 1.80; -0.64; 7.45; 6.30; -43.12; 0.14; 0.08; 0.00; -0.39; -8.66; 5.00
42948; 1.72; -0.27; 6.60; 7.38; -43.33; 0.09; 0.07; -0.00; -0.17; -8.75; 5.00
42964; 1.72; 0.31; 6.85; 7.18; -44.38; -0.09; 0.06; -0.00; 0.19; -8.87; 5.00
42980; 1.63; 0.12; 8.53; 5.55; -44.38; -0.08; 0.06; 0.00; 0.09; -8.88; 5.00
42998; 1.63; -0.39; 8.28; 6.09; -43.33; 0.18; 0.06; 0.00; -0.23; -8.71; 4.00
43018; 1.54; -0.04; 6.52; 7.74; -42.70; 0.10; 0.06; -0.00; -0.03; -8.79; 5.00
43035; 1.72; 0.56; 7.01; 7.02; -44.38; -0.13; 0.05; 0.00; 0.34; -8.96; 4.00
43055; 1.89; 0.28; 8.76; 5.58; -43.96; -0.14; 0.06; 0.01; 0.19; -8.96; 4.00
43071; 1.80; -0.24; 8.68; 5.34; -43.75; 0.09; 0.06; 0.01; -0.13; -8.67; 4.00
43091; 1.72; 0.17; 5.85; 8.10; -43.75; -0.01; 0.06; -0.00; 0.09; -8.62; 5.00
43107; 1.89; 0.27; 8.01; 5.92; -43.96; -0.15; 0.06; 0.00; 0.18; -8.83; 4.00
43125; 1.72; -0.11; 8.21; 6.06; -44.38; -0.01; 0.07; 0.00; -0.05; -8.50; 4.00
43140; 1.63; -0.26; 6.74; 7.17; -43.33; 0.09; 0.07; -0.00; -0.16; -8.62; 4.00
43158; 1.80; 0.22; 7.29; 7.18; -43.33; -0.06; 0.06; 0.00; 0.13; -8.71; 4.00
43174; 1.89; 0.15; 8.30; 6.18; -43.75; -0.09; 0.06; 0.00; 0.11; -8.75; 4.00
43189; 1.54; -0.37; 8.34; 6.33; -42.08; 0.13; 0.06; 0.00; -0.22; -8.54; 4.00
43204; 1.54; -0.13; 6.05; 8.04; -42.49; 0.12; 0.06; -0.00; -0.09; -8.41; 4.00
43222; 1.63; 0.52; 6.15; 8.03; -42.91; -0.20; 0.06; -0.00; 0.31; -8.83; 4.00
43241; 1.80; 0.27; 9.10; 5.30; -43.54; -0.21; 0.06; 0.01; 0.18; -8.79; 4.00
43261; 1.63; -0.38; 9.25; 4.61; -42.08; 0.07; 0.07; 0.01; -0.21; -8.37; 5.00
43276; 1.63; -0.20; 6.73; 7.08; -42.08; 0.12; 0.06; -0.00; -0.12; -8.29; 4.00
43294; 1.80; 0.46; 7.03; 7.23; -43.12; -0.07; 0.05; 0.00; 0.28; -8.41; 4.00
43312; 1.80; 0.34; 7.39; 6.24; -43.75; -0.10; 0.05; 0.00; 0.21; -8.79; 5.00
43332; 1.54; -0.28; 7.93; 5.62; -42.08; 0.09; 0.06; 0.00; -0.16; -8.33; 5.00
43352; 1.45; 0.01; 6.83; 7.02; -41.45; 0.09; 0.06; -0.00; 0.01; -8.41; 4.00
43369; 1.98; 0.66; 5.71; 7.63; -42.91; -0.18; 0.05; -0.00; 0.40; -8.70; 4.00
43387; 1.98; 0.45; 8.52; 5.30; -43.75; -0.23; 0.06; 0.01; 0.29; -8.71; 5.00
43408; 1.89; -0.22; 8.06; 6.80; -41.66; 0.00; 0.07; 0.00; -0.13; -8.33; 5.00
43424; 1.80; -0.34; 6.88; 6.85; -40.61; 0.12; 0.06; -0.00; -0.21; -8.12; 4.00
43440; 1.98; 0.08; 5.42; 7.97; -42.08; 0.03; 0.05; -0.00; 0.04; -8.28; 4.00
43457; 2.42; 0.53; 7.31; 6.73; -43.33; -0.13; 0.05; 0.00; 0.33; -8.58; 4.00
43477; 2.07; 0.18; 8.91; 5.72; -42.49; -0.05; 0.05; 0.00; 0.13; -8.37; 4.00
43492; 1.63; -0.23; 7.47; 5.68; -41.45; 0.14; 0.06; 0.00; -0.13; -8.08; 4.00
43511; 1.98; 0.16; 6.03; 7.95; -41.45; -0.02; 0.06; -0.00; 0.09; -8.45; 5.00
43526; 2.16; 0.40; 6.99; 7.01; -41.66; -0.20; 0.06; 0.00; 0.25; -8.41; 4.00
43542; 1.54; 0.05; 8.21; 5.72; -41.24; -0.12; 0.07; 0.00; 0.04; -8.12; 4.00
43559; 2.16; -0.56; 8.14; 5.61; -40.19; 0.12; 0.07; 0.00; -0.33; -8.00; 4.00
43576; 1.72; -0.24; 6.65; 6.86; -39.98; 0.15; 0.06; -0.00; -0.15; -7.91; 4.00
43592; 1.98; 0.36; 6.45; 7.28; -40.19; -0.08; 0.05; -0.00; 0.22; -8.20; 4.00
43611; 1.89; 0.19; 8.40; 5.16; -41.87; -0.09; 0.05; 0.01; 0.14; -8.21; 5.00
43626; 1.80; -0.35; 8.77; 5.79; -40.40; 0.15; 0.06; 0.00; -0.20; -8.04; 4.00
43645; 1.72; -0.07; 5.38; 7.99; -39.15; 0.12; 0.05; -0.00; -0.06; -7.99; 4.00
43665; 1.98; 0.64; 6.77; 7.49; -40.61; -0.15; 0.05; -0.00; 0.39; -8.08; 4.00
43682; 2.07; 0.51; 8.86; 5.46; -42.49; -0.21; 0.06; 0.01; 0.34; -8.37; 5.00
43702; 1.98; -0.16; 7.68; 6.48; -39.77; -0.05; 0.07; 0.00; -0.10; -8.04; 5.00
43718; 1.72; -0.47; 7.43; 6.59; -39.35; 0.15; 0.06; 0.00; -0.29; -7.79; 5.00
43734; 1.54; -0.17; 5.98; 7.58; -39.35; 0.11; 0.06; -0.00; -0.12; -7.70; 4.00
43750; 1.89; 0.47; 5.99; 7.37; -39.98; -0.15; 0.05; -0.00; 0.28; -7.91; 4.00
43767; 1.98; 0.33; 8.46; 5.60; -39.98; -0.17; 0.05; 0.00; 0.22; -7.91; 5.00
43781; 1.80; -0.19; 8.78; 5.55; -39.35; 0.07; 0.06; 0.00; -0.10; -7.83; 4.00
43797; 1.72; -0.07; 7.15; 6.64; -38.31; 0.06; 0.05; 0.00; -0.04; -7.78; 4.00
43812; 1.98; 0.43; 6.58; 7.03; -39.35; -0.14; 0.05; -0.00; 0.26; -7.99; 4.00
43828; 2.07; 0.33; 7.55; 6.27; -39.35; -0.15; 0.05; 0.00; 0.21; -7.99; 4.00
43843; 1.89; -0.18; 8.21; 5.55; -39.35; 0.03; 0.06; 0.00; -0.09; -7.79; 4.00
43863; 1.89; -0.12; 6.08; 7.84; -38.31; 0.09; 0.05; -0.00; -0.09; -7.66; 4.00
43878; 2.07; 0.36; 6.33; 7.23; -38.31; -0.10; 0.05; -0.00; 0.22; -7.78; 5.00
43895; 2.07; 0.25; 8.83; 5.59; -39.15; -0.12; 0.05; 0.01; 0.17; -7.87; 4.00
43912; 1.80; -0.23; 8.04; 6.79; -38.52; 0.05; 0.06; 0.00; -0.14; -7.66; 4.00
43927; 2.07; -0.10; 6.63; 6.97; -38.94; 0.08; 0.06; -0.00; -0.06; -7.45; 4.00
43944; 1.98; 0.44; 7.47; 6.86; -38.94; -0.17; 0.05; 0.00; 0.27; -7.78; 4.00
43959; 1.80; 0.25; 7.96; 6.82; -38.10; -0.22; 0.06; 0.00; 0.16; -7.79; 4.00
43975; 1.89; -0.28; 8.77; 5.61; -37.26; -0.07; 0.07; 0.00; -0.16; -7.58; 4.00
43990; 1.89; -0.65; 8.29; 5.84; -37.26; 0.13; 0.07; 0.00; -0.39; -7.37; 4.00
44006; 1.63; -0.39; 6.98; 7.22; -36.84; 0.14; 0.06; -0.00; -0.24; -7.24; 4.00
44021; 1.72; 0.18; 6.45; 7.32; -37.89; -0.05; 0.05; -0.00; 0.11; -7.62; 4.00
44041; 1.63; 0.13; 7.84; 5.59; -38.31; -0.08; 0.05; 0.00; 0.09; -7.58; 5.00
44057; 1.63; -0.38; 8.82; 5.40; -37.26; 0.11; 0.06; 0.00; -0.21; -7.33; 4.00
44078; 1.36; 0.02; 6.30; 7.76; -36.63; 0.00; 0.06; -0.00; 0.01; -7.32; 5.00
44096; 1.72; 0.31; 7.24; 6.71; -37.89; -0.17; 0.06; 0.00; 0.20; -7.70; 4.00
44116; 1.63; -0.13; 8.53; 5.41; -37.89; -0.06; 0.06; 0.00; -0.06; -7.49; 4.00
44132; 1.10; -0.59; 8.19; 6.30; -36.21; 0.17; 0.06; 0.00; -0.35; -7.12; 4.00
44150; 1.28; -0.29; 5.75; 8.10; -36.21; 0.16; 0.05; -0.00; -0.19; -7.24; 5.00
44166; 1.45; 0.36; 7.12; 7.03; -37.05; -0.06; 0.05; 0.00; 0.23; -7.53; 4.00
44186; 1.45; 0.23; 8.14; 5.89; -37.47; -0.13; 0.05; 0.00; 0.16; -7.58; 4.00
44204; 1.28; -0.38; 8.25; 6.12; -36.63; 0.07; 0.06; 0.00; -0.23; -7.28; 4.00
44224; 1.28; -0.06; 6.68; 7.14; -35.80; 0.04; 0.06; -0.00; -0.04; -7.45; 4.00
44245; 1.36; 0.46; 6.93; 6.56; -37.26; -0.20; 0.05; 0.00; 0.28; -7.58; 4.00
44265; 1.36; 0.08; 7.55; 6.27; -37.47; -0.14; 0.06; 0.00; 0.06; -7.37; 4.00
44285; 1.01; -0.63; 8.32; 6.05; -35.59; 0.16; 0.06; 0.00; -0.38; -7.16; 5.00
44305; 1.10; -0.35; 6.58; 7.38; -34.96; 0.22; 0.05; -0.00; -0.22; -7.11; 4.00
44326; 1.28; 0.35; 6.66; 7.04; -36.84; -0.01; 0.04; -0.00; 0.22; -7.41; 5.00
44345; 1.36; 0.47; 7.41; 6.57; -38.10; -0.17; 0.04; 0.00; 0.30; -7.53; 4.00
44365; 1.28; -0.01; 8.48; 5.53; -36.84; -0.02; 0.05; 0.00; 0.01; -7.41; 4.00
44385; 1.28; -0.39; 7.29; 6.53; -35.38; 0.15; 0.05; 0.00; -0.23; -7.03; 4.00
44405; 1.28; 0.13; 5.87; 7.72; -36.21; 0.01; 0.05; -0.00; 0.07; -7.11; 4.00
44421; 1.63; 0.41; 7.07; 6.42; -36.63; -0.15; 0.05; 0.00; 0.26; -7.41; 4.00
44436; 1.28; 0.08; 8.22; 6.06; -36.21; -0.09; 0.05; 0.00; 0.06; -7.37; 4.00
44452; 1.28; -0.48; 8.67; 5.80; -35.17; 0.14; 0.06; 0.00; -0.28; -7.16; 4.00
44467; 1.01; -0.31; 5.90; 7.14; -35.80; 0.22; 0.05; -0.00; -0.20; -7.03; 4.00
44483; 1.28; 0.22; 6.54; 7.33; -36.42; 0.04; 0.04; -0.00; 0.13; -7.20; 5.00
44501; 1.36; 0.68; 7.01; 6.73; -37.05; -0.21; 0.04; 0.00; 0.42; -7.49; 4.00
44520; 1.36; 0.33; 8.58; 5.30; -37.47; -0.21; 0.05; 0.01; 0.22; -7.54; 4.00
44536; 1.28; -0.29; 7.46; 6.53; -35.80; 0.03; 0.06; 0.00; -0.18; -7.03; 4.00
44557; 1.19; -0.32; 6.61; 7.69; -35.38; 0.04; 0.06; -0.00; -0.20; -6.95; 5.00
44573; 1.10; 0.05; 7.13; 6.37; -36.01; -0.07; 0.06; 0.00; 0.03; -7.20; 4.00
44589; 1.28; -0.07; 8.40; 5.94; -35.80; -0.07; 0.06; 0.00; -0.03; -7.28; 4.00
44606; 1.01; -0.56; 8.15; 6.06; -35.59; 0.15; 0.06; 0.00; -0.34; -7.03; 5.00
44624; 1.10; -0.34; 5.99; 7.70; -35.17; 0.14; 0.05; -0.00; -0.22; -7.16; 4.00
44645; 1.01; 0.33; 6.12; 7.10; -35.59; -0.09; 0.05; -0.00; 0.20; -7.24; 4.00
44662; 1.45; 0.10; 9.24; 5.38; -36.63; -0.10; 0.05; 0.01; 0.08; -7.33; 5.00
44682; 0.92; -0.56; 7.79; 6.02; -35.38; 0.15; 0.06; 0.00; -0.34; -7.07; 4.00
44698; 0.57; -0.42; 6.93; 6.80; -35.17; 0.21; 0.05; -0.00; -0.26; -7.03; 5.00
44718; 0.92; 0.19; 6.73; 6.71; -36.21; 0.06; 0.04; 0.00; 0.12; -7.32; 4.00
44734; 1.45; 0.59; 5.69; 8.11; -37.05; -0.13; 0.04; -0.00; 0.35; -7.41; 4.00
44750; 1.01; 0.34; 7.70; 6.10; -37.05; -0.13; 0.04; 0.00; 0.22; -7.41; 4.00
44765; 1.01; -0.19; 8.77; 5.49; -36.42; 0.09; 0.05; 0.00; -0.10; -7.24; 4.00
44782; 0.57; -0.03; 6.18; 7.60; -36.21; 0.05; 0.05; -0.00; -0.03; -7.16; 4.00
44798; 1.19; 0.46; 6.54; 7.02; -37.05; -0.14; 0.05; -0.00; 0.28; -7.41; 5.00
44815; 1.01; 0.11; 8.35; 5.60; -36.01; -0.10; 0.05; 0.00; 0.08; -7.37; 5.00
44831; 0.04; -0.44; 8.46; 5.80; -36.01; 0.19; 0.05; 0.00; -0.26; -7.16; 4.00
44849; 0.75; -0.24; 7.00; 6.72; -35.80; 0.20; 0.05; 0.00; -0.15; -7.20; 4.00
44864; 0.92; 0.27; 6.48; 6.81; -37.05; 0.04; 0.04; -0.00; 0.17; -7.32; 4.00
44880; 1.01; 0.57; 6.69; 7.58; -38.10; -0.11; 0.04; -0.00; 0.35; -7.57; 5.00
44897; 1.10; 0.23; 7.90; 4.98; -37.89; -0.07; 0.05; 0.01; 0.16; -7.58; 5.00
44914; 0.84; -0.29; 8.86; 5.53; -36.84; 0.14; 0.05; 0.00; -0.16; -7.33; 5.00
44930; 1.54; -0.12; 5.88; 7.74; -36.42; 0.17; 0.04; -0.00; -0.08; -7.24; 4.00
44949; 1.10; 0.51; 6.16; 7.39; -38.52; -0.09; 0.04; -0.00; 0.31; -7.66; 4.00
44969; 1.10; 0.18; 9.04; 4.92; -37.26; -0.08; 0.05; 0.01; 0.13; -7.58; 5.00
44985; 0.92; -0.42; 9.24; 4.70; -36.84; 0.19; 0.05; 0.01; -0.24; -7.20; 4.00
45002; 1.45; -0.25; 6.51; 6.94; -36.63; 0.23; 0.04; -0.00; -0.16; -7.24; 4.00
45018; 1.01; 0.32; 6.07; 7.82; -37.47; 0.03; 0.04; -0.00; 0.19; -7.45; 4.00
45034; 1.10; 0.59; 6.79; 6.56; -37.89; -0.19; 0.04; 0.00; 0.37; -7.62; 4.00
45051; 1.19; 0.26; 7.18; 7.09; -38.10; -0.09; 0.05; 0.00; 0.16; -7.53; 4.00
45069; 1.10; -0.45; 8.43; 5.76; -36.42; 0.21; 0.05; 0.00; -0.27; -7.33; 5.00
45085; 0.84; -0.32; 6.03; 7.49; -36.84; 0.25; 0.04; -0.00; -0.21; -7.24; 4.00
45102; 1.10; 0.28; 6.43; 7.41; -36.63; 0.01; 0.04; -0.00; 0.17; -7.53; 5.00
45120; 1.28; 0.50; 7.84; 6.19; -38.31; -0.12; 0.04; 0.00; 0.32; -7.70; 5.00
45138; 1.28; 0.06; 7.70; 6.29; -38.31; -0.02; 0.05; 0.00; 0.05; -7.53; 4.00
45156; 1.10; -0.27; 6.89; 6.50; -36.84; 0.12; 0.05; 0.00; -0.17; -7.49; 4.00
45174; 1.10; 0.09; 7.34; 6.56; -37.68; 0.04; 0.05; 0.00; 0.06; -7.28; 4.00
45189; 1.19; 0.44; 6.62; 7.86; -38.31; -0.09; 0.04; -0.00; 0.27; -7.70; 4.00
45207; 1.72; 0.12; 9.63; 5.30; -38.10; -0.04; 0.05; 0.01; 0.10; -7.66; 5.00
45227; 1.01; -0.39; 7.32; 7.36; -37.26; 0.17; 0.05; -0.00; -0.24; -7.32; 4.00
45243; 1.01; -0.15; 6.87; 7.09; -37.47; 0.16; 0.05; -0.00; -0.09; -7.37; 4.00
45263; 1.19; 0.51; 6.63; 6.87; -37.89; -0.12; 0.05; -0.00; 0.31; -7.70; 4.00
45283; 1.28; 0.18; 7.94; 6.48; -39.15; -0.10; 0.05; 0.00; 0.12; -7.70; 4.00
45300; 1.10; -0.48; 8.27; 6.39; -37.26; 0.20; 0.05; 0.00; -0.29; -7.58; 4.00
45316; 1.01; -0.31; 6.33; 7.19; -37.47; 0.25; 0.04; -0.00; -0.19; -7.45; 4.00
45334; 1.10; 0.28; 6.47; 7.84; -37.68; 0.14; 0.03; -0.00; 0.17; -7.62; 4.00
45353; 1.28; 0.89; 6.17; 7.13; -38.94; -0.17; 0.03; -0.00; 0.55; -7.87; 4.00
45373; 1.36; 0.57; 8.84; 5.25; -39.77; -0.21; 0.05; 0.01; 0.37; -7.87; 4.00
45389; 1.28; -0.04; 8.55; 5.78; -38.52; -0.01; 0.05; 0.00; -0.01; -7.70; 4.00
45409; 1.10; -0.28; 7.15; 6.83; -37.26; 0.13; 0.05; 0.00; -0.17; -7.49; 5.00
45427; 1.19; 0.17; 6.61; 7.28; -36.84; -0.01; 0.05; -0.00; 0.10; -7.57; 4.00
45447; 1.36; 0.34; 7.84; 6.20; -38.73; -0.09; 0.05; 0.00; 0.22; -7.70; 5.00
45465; 1.36; -0.09; 8.85; 5.77; -37.89; 0.05; 0.05; 0.00; -0.04; -7.62; 5.00
45481; 1.28; -0.08; 6.46; 7.58; -37.89; 0.06; 0.05; -0.00; -0.05; -7.49; 4.00
45496; 0.66; 0.34; 6.71; 6.78; -37.68; -0.12; 0.05; 0.00; 0.21; -7.66; 4.00
45518; 1.63; 0.01; 7.67; 6.56; -38.10; -0.09; 0.06; 0.00; 0.01; -7.58; 5.00
45538; 1.19; -0.69; 8.80; 6.04; -37.26; 0.25; 0.05; 0.00; -0.41; -7.20; 4.00
45557; 0.92; -0.43; 6.27; 7.84; -35.59; 0.25; 0.04; -0.00; -0.28; -7.16; 5.00
45575; 1.01; 0.15; 6.77; 7.11; -37.26; 0.21; 0.03; -0.00; 0.09; -7.45; 5.00
45591; 1.63; 0.65; 5.57; 7.66; -38.94; -0.04; 0.03; -0.00; 0.39; -7.82; 5.00
45606; 1.36; 0.70; 6.96; 6.74; -39.15; -0.16; 0.04; 0.00; 0.43; -7.95; 4.00
45625; 1.36; 0.09; 8.53; 5.50; -38.52; -0.05; 0.05; 0.00; 0.07; -7.62; 4.00
45644; 1.10; -0.39; 8.32; 6.32; -37.26; 0.20; 0.05; 0.00; -0.23; -7.37; 5.00
45664; 0.40; -0.02; 6.09; 7.34; -36.42; 0.14; 0.04; -0.00; -0.02; -7.53; 4.00
45684; 1.28; 0.69; 5.99; 7.26; -38.94; -0.14; 0.04; -0.00; 0.42; -7.78; 5.00
45700; 1.36; 0.48; 9.02; 5.40; -38.73; -0.20; 0.05; 0.01; 0.31; -8.08; 4.00
45719; 1.36; -0.19; 9.08; 5.14; -37.89; 0.02; 0.06; 0.01; -0.10; -7.58; 4.00
45736; 1.28; -0.31; 6.98; 6.91; -37.05; 0.12; 0.06; -0.00; -0.19; -7.37; 5.00
45752; 1.36; 0.15; 6.11; 7.59; -37.05; -0.02; 0.05; -0.00; 0.09; -7.49; 4.00
45769; 1.36; 0.29; 7.77; 5.88; -38.31; -0.12; 0.05; 0.00; 0.19; -7.70; 4.00
45789; 1.45; -0.27; 8.63; 6.25; -37.89; 0.08; 0.05; 0.00; -0.15; -7.45; 4.00
45806; 1.54; -0.12; 6.51; 7.49; -37.05; 0.09; 0.05; -0.00; -0.08; -7.41; 4.00
45823; 1.28; 0.48; 6.66; 7.23; -37.26; -0.14; 0.05; -0.00; 0.29; -7.62; 4.00
45842; 1.28; 0.20; 8.60; 5.31; -38.52; -0.09; 0.05; 0.01; 0.14; -7.62; 5.00
45863; 1.10; -0.43; 8.31; 5.94; -37.26; 0.15; 0.06; 0.00; -0.25; -7.33; 5.00
45879; 1.10; -0.25; 6.46; 6.90; -36.01; 0.17; 0.05; -0.00; -0.16; -7.28; 5.00
45895; 1.36; 0.25; 6.62; 6.97; -37.05; -0.04; 0.05; -0.00; 0.15; -7.37; 5.00
45912; 1.36; 0.23; 7.09; 6.87; -38.10; -0.09; 0.05; 0.00; 0.15; -7.49; 5.00
45928; 1.10; -0.16; 8.03; 5.72; -37.47; 0.08; 0.05; 0.00; -0.09; -7.41; 4.00
45943; 1.10; -0.03; 6.57; 8.15; -37.89; 0.09; 0.05; -0.00; -0.03; -7.53; 5.00
45959; 1.36; 0.51; 6.95; 6.62; -37.26; -0.12; 0.04; 0.00; 0.31; -7.66; 4.00
45974; 1.36; 0.35; 7.87; 5.21; -37.68; -0.12; 0.05; 0.00; 0.23; -7.62; 5.00
45988; 0.57; -0.18; 7.68; 6.15; -37.26; 0.05; 0.05; 0.00; -0.10; -7.45; 4.00
46003; 1.19; -0.07; 6.63; 7.20; -36.63; 0.09; 0.05; -0.00; -0.05; -7.45; 4.00
46017; 1.36; 0.43; 6.14; 7.56; -37.47; -0.04; 0.04; -0.00; 0.26; -7.57; 5.00
46032; 1.45; 0.41; 6.74; 6.84; -38.10; -0.08; 0.04; 0.00; 0.25; -7.70; 4.00
46047; 1.36; -0.08; 8.57; 6.30; -37.68; 0.03; 0.05; 0.00; -0.04; -7.58; 5.00
46061; 1.36; -0.07; 6.18; 7.25; -37.89; 0.04; 0.05; -0.00; -0.05; -7.45; 4.00
46076; 1.45; 0.26; 7.00; 6.64; -36.84; -0.11; 0.05; 0.00; 0.16; -7.45; 5.00
46090; 1.36; 0.02; 8.17; 6.10; -37.26; -0.09; 0.06; 0.00; 0.03; -7.41; 4.00
46105; 1.36; -0.48; 8.18; 5.62; -36.42; 0.07; 0.07; 0.00; -0.28; -7.28; 5.00
46119; 1.19; -0.30; 7.64; 6.90; -36.63; 0.08; 0.06; 0.00; -0.18; -7.49; 4.00
46133; 1.36; 0.21; 6.13; 7.72; -36.84; -0.01; 0.05; -0.00; 0.12; -7.45; 5.00
46148; 1.36; 0.27; 7.69; 5.70; -37.05; -0.10; 0.05; 0.00; 0.17; -7.49; 4.00
46162; 1.28; -0.15; 8.77; 5.26; -36.63; -0.04; 0.06; 0.01; -0.07; -7.33; 5.00
46176; 1.01; -0.40; 7.24; 6.71; -36.63; 0.06; 0.06; 0.00; -0.24; -7.24; 5.00
46191; 1.19; -0.11; 5.79; 8.29; -36.42; 0.02; 0.06; -0.00; -0.08; -7.36; 5.00
46205; 1.36; 0.14; 5.81; 8.27; -36.84; -0.04; 0.05; -0.00; 0.08; -7.49; 4.00
46219; 1.19; -0.01; 8.34; 6.25; -36.84; 0.01; 0.05; 0.00; 0.00; -7.37; 5.00
46234; 1.10; -0.08; 7.99; 6.90; -36.84; 0.04; 0.05; 0.00; -0.04; -7.33; 4.00
46248; 1.10; 0.20; 7.01; 6.66; -37.26; -0.02; 0.05; 0.00; 0.13; -7.41; 4.00
46262; 1.19; 0.26; 7.16; 6.54; -37.47; -0.10; 0.05; 0.00; 0.16; -7.37; 5.00
46277; 1.19; -0.12; 8.60; 5.82; -36.84; -0.02; 0.06; 0.00; -0.06; -7.37; 4.00
46291; 1.01; -0.36; 7.38; 6.64; -37.05; 0.13; 0.06; 0.00; -0.22; -7.37; 5.00
46308; 1.10; 0.02; 6.60; 7.52; -36.42; 0.03; 0.05; -0.00; 0.01; -7.16; 4.00
46323; 1.19; 0.34; 6.97; 6.52; -37.05; -0.10; 0.05; 0.00; 0.21; -7.45; 4.00
46340; 1.10; -0.02; 7.81; 6.04; -37.26; -0.04; 0.05; 0.00; 0.00; -7.45; 5.00
46356; 1.10; -0.37; 7.06; 6.81; -36.42; 0.14; 0.06; 0.00; -0.23; -7.24; 4.00
46374; 0.92; 0.03; 6.20; 7.56; -37.26; 0.06; 0.05; -0.00; 0.01; -7.32; 4.00
46394; 1.10; 0.51; 6.40; 7.81; -37.68; -0.17; 0.05; -0.00; 0.31; -7.49; 4.00
46410; 1.01; 0.27; 8.54; 5.98; -36.84; -0.17; 0.05; 0.00; 0.18; -7.58; 5.00
46429; 1.10; -0.33; 8.72; 5.58; -36.42; 0.09; 0.06; 0.00; -0.19; -7.08; 4.00
46448; 1.10; -0.08; 6.04; 8.30; -36.21; 0.09; 0.05; -0.00; -0.06; -7.20; 5.00
46464; 1.19; 0.49; 5.98; 7.62; -37.68; -0.11; 0.04; -0.00; 0.30; -7.53; 4.00
46480; 1.28; 0.29; 6.88; 6.74; -36.84; -0.14; 0.05; 0.00; 0.18; -7.45; 4.00
46496; 1.01; -0.29; 7.62; 6.32; -36.42; 0.05; 0.06; 0.00; -0.17; -7.33; 4.00
46515; 1.19; -0.10; 6.64; 6.79; -35.80; 0.02; 0.06; -0.00; -0.06; -7.24; 4.00
46536; 1.19; 0.23; 6.71; 7.10; -37.26; -0.08; 0.05; -0.00; 0.14; -7.37; 5.00
46551; 1.10; -0.11; 8.32; 5.96; -36.84; -0.01; 0.06; 0.00; -0.05; -7.37; 4.00
46569; 1.01; -0.34; 7.60; 6.41; -36.42; 0.14; 0.06; 0.00; -0.20; -7.24; 4.00
46585; 1.63; -0.02; 6.75; 7.23; -36.42; 0.07; 0.05; -0.00; -0.02; -7.28; 5.00
46604; 1.28; 0.56; 6.74; 6.82; -37.68; -0.13; 0.04; 0.00; 0.35; -7.53; 4.00
46623; 1.10; 0.33; 8.84; 5.17; -38.10; -0.14; 0.05; 0.01; 0.23; -7.49; 5.00
46638; 1.19; -0.21; 8.00; 6.98; -36.42; 0.05; 0.05; 0.00; -0.13; -7.28; 4.00
46654; 1.01; -0.15; 6.93; 6.79; -36.63; 0.11; 0.05; 0.00; -0.09; -7.16; 4.00
46674; 1.28; 0.48; 6.53; 6.87; -36.84; -0.14; 0.05; -0.00; 0.30; -7.45; 4.00
46691; 1.28; 0.31; 8.03; 6.17; -37.26; -0.20; 0.06; 0.00; 0.20; -7.53; 4.00
46709; 1.28; -0.30; 7.88; 6.21; -36.42; -0.02; 0.07; 0.00; -0.18; -7.28; 4.00
46728; 0.22; -0.58; 7.61; 6.11; -35.38; 0.18; 0.06; 0.00; -0.35; -7.03; 4.00
46748; 0.92; -0.15; 5.96; 8.12; -35.38; 0.16; 0.05; -0.00; -0.10; -7.15; 4.00
46767; 1.10; 0.49; 6.08; 7.32; -37.68; -0.07; 0.04; -0.00; 0.30; -7.45; 5.00
46783; 1.19; 0.39; 7.19; 6.31; -37.05; -0.13; 0.04; 0.00; 0.25; -7.53; 4.00
46799; 1.10; -0.13; 8.14; 6.33; -37.05; 0.08; 0.05; 0.00; -0.07; -7.28; 5.00
46814; 0.48; -0.01; 6.36; 7.62; -37.26; 0.10; 0.05; -0.00; -0.01; -7.49; 4.00
46833; 0.92; 0.62; 6.54; 7.23; -37.68; -0.16; 0.04; -0.00; 0.38; -7.41; 5.00
46852; 1.28; 0.34; 9.08; 5.52; -37.89; -0.19; 0.05; 0.01; 0.23; -7.54; 5.00
46869; 1.28; -0.17; 8.10; 6.11; -36.63; -0.00; 0.06; 0.00; -0.09; -7.28; 4.00
46888; 1.19; -0.35; 7.16; 7.27; -36.42; 0.16; 0.05; -0.00; -0.22; -7.11; 4.00
